portfolio_id,desk_id,office_id_OFF00001001,office_id_OFF00001002,pf_category_A,pf_category_B,pf_category_C,pf_category_D,sold,country_code_M,country_code_N,country_code_T,country_code_U,country_code_Z,euribor_rate,currency_CHF,currency_EUR,currency_GBP,currency_JPY,currency_USD,libor_rate,bought,indicator_code,type_A,type_B,type_C,type_D,type_E,type_F,type_H,hedge_value,status,df1,df2
PF00001001,DSK00001001,1,0,1,0,0,0,171831000,0,0,1,0,0,0.02074,0,0,0,0,1,2.332215909,171533675,0,1,0,0,0,0,0,0,1,0,0,23
PF00001004,DSK00001003,0,1,0,1,0,0,56485000,0,0,1,0,0,0.02074,0,0,0,0,1,2.332215909,56380383.07,0,0,1,0,0,0,0,0,1,0,0,-4
PF00001009,DSK00001007,1,0,1,0,0,0,41734000,0,0,1,0,0,0.02074,0,0,0,0,1,2.332215909,41661786.24,0,1,0,0,0,0,0,0,1,0,49,-17
PF00001013,DSK00001011,1,0,1,0,0,0,82951000,0,0,1,0,0,0.02074,0,0,0,0,1,2.332215909,82509362.91,0,1,0,0,0,0,0,0,1,0,10,85
PF00001014,DSK00001012,1,0,1,0,0,0,73293000,0,0,1,0,0,0.02074,0,0,0,0,1,2.332215909,73170546.04,0,1,0,0,0,0,0,0,1,0,13,18
PF00001015,DSK00001013,1,0,1,0,0,0,212553000,0,0,1,0,0,0.02074,0,0,0,0,1,2.332215909,211410327.2,0,1,0,0,0,0,0,0,0,0,17,78
PF00001017,DSK00001015,1,0,1,0,0,0,72831000,0,0,1,0,0,0.02075,0,0,0,0,1,2.181960455,72701097.28,0,1,0,0,0,0,0,0,1,0,0,12
PF00001023,DSK00001019,1,0,1,0,0,0,44088000,0,0,1,0,0,0.02075,0,0,0,0,1,2.181960455,44006734.23,0,1,0,0,0,0,0,0,1,0,28,7
PF00001024,DSK00001020,1,0,1,0,0,0,80234000,0,0,1,0,0,0.02075,0,0,0,0,1,2.181960455,79784018.14,0,1,0,0,0,0,0,0,1,0,0,98
PF00001025,DSK00001021,1,0,1,0,0,0,176748000,0,1,0,0,0,0.02075,0,0,1,0,0,5.024005909,176004249.4,0,0,0,1,0,0,0,0,1,0,0,34
PF00001028,DSK00001024,1,0,1,0,0,0,218839500,0,0,1,0,0,0.02075,0,0,0,0,1,2.181960455,218436121.3,0,1,0,0,0,0,0,0,0,0,0,34
